r_planck,r_m,K_bruno,S_volume,S_surface
1.000000000000000056e-01,1.616255010901303056e-36,1.000000000000000194e-01,1.380649000000000542e-26,1.380649000000000313e-25
2.000000000000000111e-01,3.232510021802606112e-36,1.999999999999999833e-01,1.104519200000000204e-25,5.522596000000001250e-25
2.999999999999999889e-01,4.848765032703908166e-36,2.999999999999999889e-01,3.727752299999999742e-25,1.242584099999999914e-24
3.999999999999999667e-01,6.465020043605210888e-36,3.999999999999998002e-01,8.836153599999996123e-25,2.209038400000000133e-24
5.000000000000000000e-01,8.081275054506514279e-36,5.000000000000000000e-01,1.725811250000000115e-24,3.451622500000000230e-24
5.999999999999999778e-01,9.697530065407816333e-36,5.999999999999998668e-01,2.982201839999999794e-24,4.970336400000000391e-24
6.999999999999999556e-01,1.131378507630911972e-35,6.999999999999999556e-01,4.735626069999999070e-24,6.765180099999999511e-24
7.999999999999999334e-01,1.293004008721042178e-35,7.999999999999999334e-01,7.068922879999998368e-24,8.836153599999999062e-24
8.999999999999999112e-01,1.454629509811172517e-35,8.999999999999998002e-01,1.006493120999999664e-23,1.118325689999999904e-23
9.999999999999998890e-01,1.616255010901302588e-35,9.999999999999997780e-01,1.380648999999999504e-23,1.380648999999999798e-23
1.099999999999999867e+00,1.777880511991432927e-35,1.099999999999999867e+00,1.837643818999999327e-23,1.670585289999999735e-23
1.199999999999999956e+00,1.939506013081563267e-35,1.199999999999999734e+00,2.385761471999999835e-23,1.988134560000000156e-23
1.299999999999999822e+00,2.101131514171693338e-35,1.299999999999999600e+00,3.033285852999998793e-23,2.333296809999999591e-23
1.399999999999999911e+00,2.262757015261823945e-35,1.399999999999999689e+00,3.788500855999999844e-23,2.706072040000000392e-23
1.500000000000000000e+00,2.424382516351954016e-35,1.499999999999999778e+00,4.659690375000000164e-23,3.106460250000000501e-23
1.599999999999999867e+00,2.586008017442084355e-35,1.599999999999999867e+00,5.655138303999998694e-23,3.534461439999999625e-23
1.699999999999999956e+00,2.747633518532214694e-35,1.700000000000000178e+00,6.783128537000000839e-23,3.990075610000000114e-23
1.799999999999999822e+00,2.909259019622345033e-35,1.799999999999999600e+00,8.051944967999997312e-23,4.473302759999999617e-23
1.899999999999999911e+00,3.070884520712475372e-35,1.899999999999999911e+00,9.469871490999999394e-23,4.984142889999999898e-23
1.999999999999999778e+00,3.232510021802605177e-35,1.999999999999999556e+00,1.104519199999999604e-22,5.522595999999999193e-23
2.099999999999999645e+00,3.394135522892735516e-35,2.099999999999999201e+00,1.278619038899999146e-22,6.088662089999998678e-23
2.199999999999999734e+00,3.555761023982865855e-35,2.199999999999999734e+00,1.470115055199999697e-22,6.682341159999998941e-23
2.299999999999999822e+00,3.717386525072996194e-35,2.299999999999999378e+00,1.679835638299999678e-22,7.303633209999999982e-23
2.399999999999999911e+00,3.879012026163126533e-35,2.399999999999999467e+00,1.908609177599999868e-22,7.952538240000000625e-23
2.500000000000000000e+00,4.040637527253257407e-35,2.500000000000000000e+00,2.157264062500000100e-22,8.629056250000000870e-23
2.599999999999999645e+00,4.202263028343386677e-35,2.599999999999999201e+00,2.426628682399999034e-22,9.333187239999998366e-23
2.699999999999999734e+00,4.363888529433517016e-35,2.699999999999999734e+00,2.717531426699999328e-22,1.006493120999999782e-22
2.799999999999999822e+00,4.525514030523647889e-35,2.800000000000000266e+00,3.030800684799999875e-22,1.082428815999999922e-22
2.899999999999999911e+00,4.687139531613778228e-35,2.899999999999999467e+00,3.367264846099999571e-22,1.161125809000000022e-22
2.999999999999999556e+00,4.848765032703908033e-35,2.999999999999999556e+00,3.727752299999998721e-22,1.242584099999999730e-22
